key,fare_amount
19:13.0,6.195735302347064
42:33.0,12.822768169467201
05:37.0,12.36326544370651
17:13.0,6.53254680939012
36:37.0,6.0238831604372995
37:09.0,9.946264547571687
37:09.0,11.80726304091627
24:37.0,9.625111542494526
42:05.0,10.723015168566224
41:05.0,9.213935134950736
00:57.0,10.54124268755928
09:45.0,25.29580711596695
47:57.0,8.901711358020657
19:13.0,30.881911755926588
32:53.0,1.2073615673381948
51:49.0,7.955669835245546
06:17.0,7.166855664489905
23:57.0,37.08317094495906
48:49.0,10.536382959564177
19:45.0,4.195690110447007
44:26.0,6.882395237502321
36:34.0,3.5570796413403887
41:26.0,13.840818948444696
38:14.0,9.791091032132892
51:02.0,8.477371027652737
51:02.0,9.257810280026233
08:42.0,26.918077464857515
06:14.0,7.465013601687055
29:42.0,2.6782806971027977
00:38.0,16.32457424414164
31:54.0,17.80074494098739
04:30.0,9.332092572662253
26:58.0,20.76400990324866
02:26.0,8.27736013239282
58:18.0,10.005416208406427
58:18.0,9.435636705267989
54:42.0,8.994298390996189
06:14.0,13.52962817391781
23:54.0,8.225862671643714
39:06.0,15.834331563702484
54:46.0,10.600793490921497
41:54.0,9.682746002293534
21:50.0,8.583451024028042
21:50.0,8.486921073278113
31:14.0,3.880705495677393
07:46.0,11.495567076164852
31:50.0,4.955411208478803
31:50.0,8.61492714499133
31:42.0,5.554210980855574
31:42.0,15.267755750719129
47:26.0,8.179606280280721
48:06.0,12.199687782987574
56:54.0,10.652376233147455
31:26.0,17.371857600635593
06:14.0,7.346790801809428
44:30.0,7.7519121404977875
48:30.0,8.982046085805134
32:58.0,9.929818470435523
27:58.0,7.122314389042499
40:06.0,6.141188039645267
37:10.0,47.0598426398036
37:10.0,14.25053744840204
02:26.0,10.48785744870064
42:54.0,7.358112697122376
42:54.0,7.89458985807139
20:18.0,5.7506897443822
44:34.0,31.33263192462043
44:34.0,7.651817690142685
28:38.0,6.897063546041094
26:38.0,19.324736301964556
13:06.0,1.7853255230941851
55:38.0,8.697368411093024
20:34.0,10.166614505276474
20:34.0,8.880491734037632
32:14.0,13.989182275677102
43:42.0,5.897635217671991
43:42.0,4.987221898297786
43:26.0,9.479184718577798
18:26.0,7.788146278209511
18:26.0,15.69932949479713
23:34.0,11.706058337038119
46:02.0,7.892206075711817
46:02.0,3.987221782756788
52:30.0,8.589788913379682
43:10.0,10.771887658580855
44:46.0,11.613397567344636
57:18.0,6.530141826850859
24:18.0,9.383189087405286
42:46.0,4.838966625670738
42:46.0,2.0039634382374576
27:18.0,8.941939546722516
27:18.0,10.503128142222845
24:22.0,45.514575961932934
24:22.0,11.526154751131491
46:54.0,8.432033143246901
54:46.0,11.344551508221558
54:46.0,28.42274155079064
49:34.0,12.480991422107804
04:14.0,10.168654511051594
52:42.0,10.391137716700445
36:26.0,13.937527071141709
24:02.0,12.352669506715088
24:02.0,6.754442845773192
33:26.0,9.767327494922206
07:54.0,8.615250791411016
06:10.0,3.6157771051884966
06:10.0,16.96761846092708
10:42.0,11.727955916537029
50:54.0,6.1144459703351535
21:18.0,19.64788971286464
05:34.0,25.908954471751954
23:54.0,3.9601739004330083
41:06.0,7.865485690367636
21:58.0,54.78985934699374
16:10.0,10.08814465808631
04:10.0,27.35034141882733
04:10.0,8.982349657810321
36:02.0,16.074949596479463
36:02.0,12.28555204260926
16:10.0,6.77373183718552
08:26.0,18.646897183385793
08:26.0,8.287578585796389
40:42.0,6.035628482830472
40:42.0,14.08582162321461
05:02.0,10.58789531691342
01:54.0,8.496904600695894
01:54.0,8.990259738918954
48:22.0,14.724855227358796
13:34.0,24.33311311640345
13:34.0,10.585627922901082
33:34.0,13.247826019214411
33:34.0,24.8459727685739
34:58.0,8.996096604428576
08:38.0,14.663082021926083
08:38.0,10.434820013851654
20:50.0,19.81613188817574
34:26.0,10.50061803308449
43:18.0,18.32733702623163
43:18.0,10.135110369483753
47:26.0,12.669213731015413
47:26.0,6.417209142511629
45:58.0,8.144562125753753
00:58.0,28.188192802351644
58:50.0,8.423745261529977
01:02.0,3.707622517775241
38:54.0,9.076623245802653
38:54.0,15.022604577078475
38:54.0,13.018687653031739
38:54.0,11.727805510327359
50:06.0,10.88482263648088
19:26.0,14.919593395499554
00:34.0,6.963832386387215
03:34.0,8.767616063644706
16:34.0,26.11611406974272
16:14.0,7.454101738386793
06:46.0,7.733263947302723
26:18.0,11.061474938595515
01:30.0,8.34095178525679
40:38.0,12.702150873871323
57:10.0,12.660473881886743
31:42.0,14.579602780019597
05:22.0,7.234215974999205
05:22.0,7.347674526261186
27:30.0,12.103485311595264
04:26.0,14.90666059178961
03:42.0,10.476241418897102
29:50.0,8.837892416249378
43:46.0,5.420086729052956
04:06.0,3.7490587946936884
47:18.0,5.921261743624847
01:10.0,20.63962202374756
56:58.0,6.609935565526558
56:58.0,6.12737960704081
56:58.0,13.528444912628695
56:58.0,10.102483876161543
14:58.0,7.022848710879269
14:18.0,10.559523956380474
01:54.0,16.15359205071019
48:54.0,15.117637885593231
39:54.0,4.862825367772253
23:06.0,31.616854512823615
21:50.0,8.709840455618453
42:26.0,17.554889212396247
09:58.0,21.510612360227327
05:02.0,2.450520571623745
02:54.0,4.138820582940866
58:06.0,11.243235334804124
47:14.0,13.032526829080938
47:14.0,25.614580358905243
52:50.0,9.362850950036268
06:34.0,16.688935982380677
35:54.0,6.082187734702559
35:54.0,5.132620861256026
35:54.0,6.332306113820849
11:58.0,15.251321766603407
54:06.0,7.895489910181281
04:18.0,13.391173422404576
54:50.0,34.79709607274425
03:42.0,50.93269028242456
27:14.0,4.093138886631249
04:54.0,-0.5894980959574685
46:18.0,1.8873679839192565
00:14.0,9.01548292339022
40:02.0,10.64538785864448
23:14.0,4.304251423622537
23:18.0,8.852574592126686
02:46.0,17.034739777736267
31:26.0,11.309812072754536
53:15.0,8.97612490901994
53:15.0,5.934832590682686
53:15.0,3.7441406781919655
47:59.0,17.72755423424001
58:11.0,24.220576039510263
58:11.0,12.7741843091719
21:11.0,7.356487633171935
50:31.0,7.418227958799098
05:43.0,18.965379990695418
43:23.0,47.50138417877033
43:23.0,5.714177051034996
34:03.0,13.453612005720915
46:23.0,21.69113809147758
25:15.0,8.906031628013157
56:55.0,8.063153203372497
56:55.0,19.642015693188327
15:27.0,6.648039995537838
49:19.0,11.027759556150324
49:15.0,8.699000674791963
03:11.0,8.95854086677118
03:11.0,10.811526576596703
00:51.0,18.629925438922058
21:11.0,15.695303345215452
37:43.0,8.987668796955194
52:11.0,23.34918843214362
31:51.0,10.956121973597591
31:51.0,6.662239657231058
24:11.0,26.36700158223617
23:55.0,9.783278130206977
24:47.0,5.089316896410515
07:43.0,6.044503320911611
10:23.0,8.260986155511633
10:23.0,11.065832724344151
15:19.0,13.828052963224224
40:39.0,6.908434589832077
40:39.0,18.344494297563426
40:39.0,6.649713433067516
20:31.0,21.039393045275567
20:31.0,5.293785039496699
41:07.0,9.81061681391287
14:51.0,4.058207797147982
33:03.0,6.766374136044639
22:07.0,7.936427503571675
27:19.0,4.906732387857664
39:11.0,18.104269602155426
47:47.0,10.133092430526819
46:07.0,11.495057427868735
16:07.0,14.03820669020029
56:31.0,13.265317538707425
48:51.0,27.520302805055053
09:23.0,14.84796040863164
23:55.0,14.341733821999163
03:07.0,5.784939762222462
21:19.0,8.720326295112525
21:19.0,11.419641216937194
46:23.0,13.1845914286637
37:51.0,15.691766447719026
31:11.0,9.936814765465014
21:55.0,6.91151980931136
21:55.0,17.53239077185433
59:23.0,18.497057677066373
59:23.0,32.44277515506489
06:23.0,40.34047237522592
51:39.0,12.301682886202855
46:23.0,7.666971946937884
50:39.0,13.054363535150719
25:19.0,46.69127459725787
25:19.0,6.04373216117334
46:59.0,26.31020288270482
47:11.0,11.542301769927295
08:07.0,9.988817334045189
08:07.0,5.173877187710115
27:39.0,50.402521058335104
05:51.0,10.028995509607322
47:39.0,26.42776781945656
39:43.0,13.710883508172397
03:47.0,8.903892696841115
03:47.0,11.189100189780604
32:15.0,5.725076121397858
09:23.0,11.63728062499544
09:23.0,15.870275474200252
20:39.0,16.85515939289902
20:39.0,14.22621073764912
00:35.0,5.16594809375167
44:59.0,7.311121933013734
50:03.0,5.251441115957788
34:51.0,9.39791944670747
29:15.0,7.138976046080832
05:27.0,8.469157219362373
17:35.0,13.074712496806898
21:35.0,11.472318105162998
19:51.0,5.3902909372905405
47:07.0,15.216345185149311
47:07.0,3.719630723817793
54:19.0,13.792242580689898
22:23.0,10.651664848964897
18:27.0,6.29077532589163
18:27.0,11.106068613961366
21:55.0,2.647449499103704
31:15.0,8.386597470808361
17:31.0,5.0566587244995835
17:31.0,9.356052140291272
17:31.0,6.804688732480848
23:47.0,6.935052488995535
08:35.0,5.937385549003082
08:35.0,7.871996929909083
47:15.0,3.0066703090304436
36:07.0,17.730335368142985
36:07.0,6.87946126666773
59:11.0,9.830356113362484
13:03.0,14.927929278697238
00:03.0,29.533327207152702
46:19.0,7.7997991579388675
57:15.0,7.846991210931968
29:39.0,9.123287799473415
56:51.0,12.299601298787127
53:39.0,7.820487208211214
48:35.0,8.500219425252094
32:39.0,9.489470583857301
25:07.0,7.513588617047542
03:31.0,11.880684088840423
03:31.0,6.389902204676232
02:35.0,13.868674478764198
53:23.0,4.9710764031239245
38:55.0,5.855558567247286
38:55.0,49.87260630449831
40:03.0,7.504794865002566
40:03.0,11.923521254506852
28:55.0,3.289652157444829
10:31.0,16.28567414495719
52:55.0,6.5841253914189855
34:15.0,9.486755824836472
12:07.0,25.684737414543306
39:55.0,8.945450272005411
39:55.0,20.7241519039558
59:15.0,7.065962425429461
02:47.0,8.775627111712918
02:47.0,49.24553829612003
21:59.0,6.8368513829186535
21:59.0,11.19031122478522
59:39.0,20.616112014361217
10:59.0,9.589662188036307
15:07.0,3.5756527853614086
22:51.0,6.433473320456444
50:03.0,19.520511236043035
32:47.0,12.411800772100134
42:31.0,9.987993558939188
39:23.0,17.38840300000749
36:39.0,29.56244179516142
59:35.0,14.756938896043536
48:43.0,10.79766101747622
53:27.0,5.944514581504033
53:27.0,5.772758875331314
56:15.0,4.530782230179572
20:43.0,5.299341804790858
35:07.0,13.745077703790274
28:47.0,7.9203128659045765
49:59.0,8.294630875619928
28:47.0,45.70688054215417
51:51.0,9.022407359901154
41:59.0,5.280113852444282
52:59.0,21.720822745695337
15:59.0,8.750205385488556
39:51.0,13.449745037422543
27:19.0,9.457013783974997
28:03.0,9.869733757887005
08:11.0,10.704258351293547
26:35.0,8.383698155051462
26:35.0,7.97615943129237
26:35.0,20.000122779821687
00:51.0,11.036520920377107
00:51.0,8.515219466179257
41:51.0,7.605519990375629
26:47.0,6.207783214640376
50:15.0,8.790464559133632
26:51.0,5.2355468611127245
57:03.0,6.751962942721465
06:39.0,5.314566980987161
39:47.0,16.749327726133924
17:27.0,10.253289877690458
17:27.0,11.783947508329907
01:31.0,4.304507082708253
42:59.0,4.8313663941706375
54:59.0,9.680556537934969
54:59.0,10.746336768247652
52:35.0,2.6151187140806122
26:11.0,10.010731726022716
52:27.0,18.765081182999438
29:51.0,8.574261473611438
07:47.0,15.187884340786129
25:59.0,8.68849334449439
57:31.0,8.394281846504345
55:43.0,9.9081231849946
55:43.0,26.269493135245035
55:43.0,4.484367271454996
12:19.0,9.859826702507164
12:19.0,19.461313400330102
16:51.0,6.589454264544909
49:15.0,3.3231312082052877
49:15.0,8.344960802284472
18:39.0,49.421439942160205
06:23.0,9.977187254098709
06:23.0,8.081128873184836
06:23.0,8.961852448045613
35:39.0,9.052406608316787
39:00.0,7.824112705146131
39:00.0,10.202463162350385
39:00.0,10.202780705051307
39:00.0,49.58896182751659
39:00.0,7.7725493135541175
39:00.0,12.17400324949021
39:00.0,21.79571752248478
39:00.0,13.026719986593598
39:00.0,51.5235486807938
39:00.0,8.818522699537287
39:00.0,8.79662860509293
20:40.0,4.421182768828282
29:24.0,9.655534741828541
57:04.0,5.356583254592849
53:44.0,9.204052258378898
36:00.0,17.49266799734581
36:00.0,23.94675316624661
36:00.0,7.876344892596693
36:00.0,11.70007742776751
36:00.0,11.62600657823087
36:00.0,11.53682636910946
36:00.0,14.499499119479768
36:00.0,9.170355792622274
36:00.0,5.552546415929609
47:28.0,13.792208918943285
02:56.0,11.294266694851725
55:00.0,5.684471411899051
55:00.0,10.903312869168095
55:00.0,6.5975768683605
55:00.0,11.865583147832973
55:00.0,5.391500950491864
55:00.0,21.287254101981087
55:00.0,8.031743791028658
55:00.0,5.162043175808405
55:00.0,48.7330744660115
55:00.0,4.857409619990755
55:00.0,3.430700312279325
55:00.0,5.150988452834671
03:00.0,5.583093633769057
03:00.0,13.175529528975279
03:00.0,10.459746411813777
03:00.0,9.58522551135977
03:00.0,8.691786078915712
03:00.0,8.230896107637495
06:00.0,14.899007454026606
06:00.0,10.334017950781018
22:20.0,9.658526912294326
19:00.0,7.285287823107863
19:00.0,11.406125714108407
19:00.0,8.956647363456634
19:00.0,21.110184582097794
19:00.0,9.15114138670074
21:32.0,11.87558960095016
21:32.0,8.90447148623893
37:24.0,12.121382639374191
20:32.0,49.10509696355239
46:36.0,9.128144424640837
37:00.0,43.41318105050151
37:00.0,10.287112414679466
37:00.0,18.196956604510394
37:00.0,13.814040475776931
37:00.0,6.10656888657142
37:00.0,16.448311906517766
37:00.0,23.988399465795634
37:00.0,15.876651361294723
37:00.0,4.695260481327628
37:00.0,4.839298732759417
45:00.0,14.638445307727874
45:00.0,21.66787109773911
45:00.0,8.206043176242893
45:00.0,10.963064124065381
45:00.0,8.102889572690678
45:00.0,7.819172547253453
45:00.0,7.752476507728735
45:00.0,9.856002467612246
45:00.0,14.372991097934877
45:00.0,14.885742547024464
45:00.0,9.975610352231923
45:00.0,7.8280930630279215
45:00.0,17.13745462621038
13:00.0,11.658151708271438
13:00.0,6.208544729629971
13:00.0,8.281466313162348
13:00.0,12.376893299789549
13:00.0,8.309599732001082
13:00.0,9.445593437794484
13:00.0,16.48670284332646
13:00.0,8.41700215446805
13:00.0,9.52051458193982
13:00.0,9.760230986608464
13:00.0,13.709570234329801
13:00.0,7.8804838789141005
13:00.0,13.76281117926945
13:00.0,7.606002578365789
13:00.0,22.693359779862863
13:00.0,25.661447311372307
13:00.0,17.231917410328435
47:00.0,6.116907154505461
47:00.0,10.355014236225099
47:00.0,6.6932272593001505
47:00.0,9.217716486877109
47:00.0,7.140944575370588
47:00.0,19.789644301803275
47:00.0,13.093315341065791
47:00.0,12.243863693464304
38:56.0,10.50801586480059
43:00.0,38.95118754573899
43:00.0,7.453653484775832
43:00.0,10.420315126934904
43:00.0,9.57209344036517
43:00.0,18.120576037139326
58:00.0,11.433486503285827
58:00.0,13.203764765966126
58:00.0,12.040681629924226
58:00.0,10.336516652509712
58:00.0,17.002970592602686
58:00.0,15.619942336126797
58:00.0,8.870798318580666
44:56.0,7.016759835215309
11:00.0,11.234085541151313
11:00.0,8.491522310905129
11:00.0,6.823241288076985
11:00.0,11.524033366331206
11:00.0,10.072636649292068
11:00.0,8.077630775497624
11:00.0,10.42971534332103
29:44.0,6.318305827461921
44:00.0,20.111374410103814
44:00.0,3.225010682371039
44:00.0,1.5710305417061168
44:00.0,5.22970739142956
44:00.0,15.10262248151892
44:00.0,2.687065320779494
44:00.0,10.686583430416743
44:00.0,12.09422147441608
44:00.0,22.456847291128867
06:44.0,9.41757413793976
00:36.0,4.120402364249376
09:12.0,9.4761580086566
37:52.0,13.659523764649252
48:20.0,2.828180655965822
32:52.0,218.06874357656062
37:00.0,6.523988669524622
37:00.0,9.012045210577849
37:00.0,18.893756053419605
37:00.0,38.620186162223554
37:00.0,23.29441368127199
37:00.0,10.809882924130765
37:00.0,5.634558987160886
15:56.0,7.545487598675516
00:00.0,7.787016896351929
54:56.0,22.1848987502564
31:32.0,8.85903146792403
31:32.0,14.760538124801695
08:24.0,6.6864209418011145
57:00.0,18.575095113836618
57:00.0,10.994559691665161
57:00.0,7.394695255714522
57:00.0,10.511626595149401
57:00.0,12.841403443009812
57:00.0,7.014810543614852
57:00.0,18.091170892613633
57:00.0,13.170124520243728
57:00.0,9.958123248738667
00:00.0,15.564563029901757
00:00.0,4.7999798900148765
00:00.0,5.547018351433228
00:00.0,8.88286164683257
00:00.0,5.468288166231168
00:00.0,9.513868261078143
00:00.0,7.621990299406299
00:00.0,5.703861016697098
00:00.0,42.340997343718655
00:00.0,4.132340542053134
00:00.0,7.800735375416598
00:00.0,4.226219657447215
00:00.0,3.1812355328954744
00:00.0,6.036116196270289
00:00.0,28.756598506084813
00:00.0,21.46082118907973
00:00.0,6.270963671951783
00:00.0,3.9161174782536143
00:00.0,5.056265761414343
00:00.0,7.013756974064021
00:00.0,5.413758412700157
00:56.0,12.018327359764852
07:12.0,6.583656414415337
16:12.0,9.508155554172317
19:00.0,11.936875733682518
19:00.0,13.613682656779869
19:00.0,9.375045661478465
19:00.0,10.914693162242692
19:00.0,8.736361765908383
19:00.0,15.62036226926153
19:00.0,9.681351106322676
19:00.0,20.594766273806094
19:00.0,9.132510400954178
19:00.0,13.677680406249172
19:00.0,13.857780415154341
19:00.0,7.537592438112651
19:00.0,10.496742969975852
19:00.0,10.437246193138506
19:00.0,10.541524615490285
55:04.0,15.253241465942239
48:00.0,13.152049823740924
48:00.0,47.58545269693299
48:00.0,30.857643210102346
48:00.0,9.565928019705089
48:00.0,5.23311795284472
48:00.0,8.914944778792535
48:00.0,11.880713093051659
48:00.0,19.87113237236871
48:00.0,14.418716996800075
47:36.0,13.548696120482038
12:44.0,25.91476811938971
55:24.0,6.557858547002068
01:00.0,5.309457628930505
01:00.0,6.794527444838709
01:00.0,5.572244038298548
01:00.0,9.641714836146207
01:00.0,8.53280350375514
38:20.0,5.70489251415588
14:16.0,9.01120721846719
09:00.0,10.450365542346313
09:00.0,18.709327630204076
09:00.0,8.528036833971225
23:16.0,4.299875495546842
51:04.0,8.630909423902484
08:20.0,8.292873875101265
10:48.0,6.679376864659684
28:48.0,15.046153573574937
42:36.0,9.598900203962476
33:00.0,8.98119430602733
33:00.0,5.295554556545115
33:00.0,5.888239017835505
33:00.0,10.222246499793092
33:00.0,8.150954217522782
34:40.0,18.529485829747905
34:40.0,7.683776695312462
08:08.0,10.625252383234013
29:00.0,7.104048737256283
29:00.0,9.182413396937973
29:00.0,15.479815526210356
02:28.0,15.043104868394309
48:40.0,5.275437858970593
48:44.0,9.40282912315318
48:44.0,6.886912967657139
07:40.0,4.286091613906488
07:40.0,13.100492482108095
28:40.0,9.200133191922438
57:04.0,9.277284201276323
39:16.0,13.282541071108763
05:16.0,8.996174049765077
54:12.0,10.350835520861088
09:12.0,15.617476220647534
34:20.0,10.68398256290039
54:00.0,3.898612349315261
54:00.0,21.758754043407812
54:00.0,10.86686742679202
54:00.0,6.453391362452995
54:00.0,9.986932775129898
54:00.0,5.853030951353942
54:00.0,13.048557032637262
54:00.0,9.143921518462669
54:00.0,12.660901073782531
54:00.0,7.741227409737676
54:00.0,8.09385733934085
54:00.0,5.61503033942245
16:00.0,7.733328727057084
16:00.0,37.87468444717685
16:00.0,6.179607679840346
23:32.0,14.46250212465027
51:28.0,6.494304959202585
00:00.0,10.61324787852567
00:00.0,10.445335798113575
00:00.0,11.983676494646367
00:00.0,9.747004095468565
00:00.0,9.547291310850442
00:00.0,7.187168432496427
00:00.0,7.439666304816921
00:00.0,7.712832342785376
07:44.0,5.6264533640231065
36:08.0,16.667488344297993
08:29.0,10.592974819872113
53:41.0,6.075566289375876
11:33.0,6.3243428224313005
52:13.0,10.02421837158897
20:13.0,16.923531503443677
13:37.0,6.525189369315059
20:21.0,26.368972751571178
23:05.0,12.983569473641092
23:05.0,14.711414005863844
38:01.0,4.612861437636341
24:57.0,10.204367137612337
03:17.0,12.81405441475157
18:49.0,9.9356869563893
14:05.0,12.830849371238841
46:33.0,10.55589984890647
09:45.0,7.502494688035176
49:13.0,27.752918497725332
01:41.0,6.9297801361208595
37:21.0,7.870960956884067
37:49.0,5.165803444744142
11:17.0,37.22271772079586
56:45.0,14.766455728688717
19:17.0,4.505168518318725
17:13.0,10.477817511855866
46:17.0,7.6986191547969565
55:09.0,5.553971770220856
20:33.0,7.645201216561269
03:09.0,7.011393276137334
00:05.0,3.8823036271977758
05:21.0,8.636959509813007
20:37.0,12.697788267820119
44:01.0,11.172728499001062
06:37.0,12.462745000365452
01:33.0,10.385193843851283
43:49.0,11.007076860593479
19:25.0,5.3534487454013995
19:25.0,8.293311350306888
14:49.0,15.993713114970756
34:53.0,4.964140262495445
34:53.0,6.782381208360808
43:33.0,7.019344815189188
01:49.0,21.548753605312243
42:33.0,8.459673614487969
42:37.0,8.80425664708497
39:21.0,29.188433661131967
41:05.0,5.752748681710577
19:13.0,4.212501915060485
36:13.0,7.5719389472126855
43:09.0,20.014705202350523
40:13.0,16.14921219875992
36:34.0,8.092657286559636
56:22.0,8.338928619356555
52:58.0,7.995761428358343
59:42.0,22.268735703658386
43:42.0,6.0392343386013385
43:42.0,6.2661809035905245
46:46.0,28.03545758947822
51:46.0,10.450220677540386
06:14.0,7.744613430496077
09:58.0,5.376085525186341
39:06.0,4.587235038540582
13:38.0,2.5411344035898615
31:42.0,5.363789202881496
34:58.0,15.537737191926905
56:54.0,7.427425110559305
32:14.0,18.9689765010623
52:54.0,42.71485453832888
01:46.0,13.44027779198997
44:30.0,22.267251868916077
37:10.0,6.066069158676787
42:54.0,7.949389737976933
47:02.0,13.267366312132367
13:10.0,5.023442571509447
05:10.0,18.882250535815796
46:02.0,3.960894076459719
44:46.0,15.1241449131423
37:26.0,11.224612399190216
36:54.0,6.492782388416405
46:54.0,10.273163989618302
12:30.0,12.601975740239329
50:54.0,9.753730686333355
21:18.0,10.603431997328412
41:26.0,9.741745803648035
41:06.0,15.004015831561953
16:10.0,13.590096432283339
36:02.0,11.210946156887442
00:06.0,5.388793743551375
08:26.0,7.781464173477244
08:26.0,10.829233560829433
05:02.0,12.410817289583575
08:38.0,6.674454977753317
47:26.0,3.632536411639701
54:50.0,23.18102850439262
02:14.0,10.91227120976943
23:10.0,2.949494805718489
28:50.0,10.385471345302223
31:42.0,8.444299215062609
19:58.0,8.253045175939608
05:22.0,13.571619986540945
04:06.0,23.648633189659513
51:46.0,14.098501013467471
35:26.0,11.560131746535795
42:26.0,4.989923950281491
19:38.0,8.865146777825418
54:06.0,12.153605421864249
17:18.0,10.591007591100118
44:30.0,21.795678688119686
50:39.0,22.926413560129212
28:55.0,10.196988574544513
56:23.0,13.79644533067668
06:39.0,17.99407429343096
15:27.0,6.120044699657724
15:27.0,7.3005968511748325
21:11.0,29.91543774451536
24:47.0,8.089989711202238
07:43.0,7.461366150122002
18:15.0,7.879439968185941
39:11.0,12.249099745436173
33:07.0,31.90722063409381
44:23.0,6.0085283584527485
48:51.0,6.160210473946129
32:19.0,5.895739453312774
21:55.0,12.628952291931542
23:19.0,6.579062514930229
46:23.0,6.895825032623243
25:19.0,8.9615147480297
41:47.0,28.459248959560348
05:51.0,40.07171349292494
24:27.0,3.629090935035765
28:59.0,3.0849564014713096
33:19.0,7.652125454208702
20:55.0,8.520557373387781
38:03.0,14.69053141139414
17:35.0,6.5540941244601445
54:23.0,6.628518993549568
14:19.0,9.407508272139047
36:07.0,4.147136620779638
57:15.0,6.568093951862817
56:51.0,7.581178209217702
46:07.0,17.82105763806822
18:19.0,23.883287262455546
45:19.0,7.849985904585829
50:31.0,5.754793067749398
10:59.0,13.20082557538405
40:03.0,11.213832644151344
29:51.0,4.114956387344642
21:59.0,18.04256535020957
47:23.0,17.803742390326978
58:11.0,8.564083142391167
32:47.0,51.25703961794887
12:51.0,7.985126368465625
48:43.0,15.3500290878127
56:15.0,3.9239773800402435
39:51.0,5.69562405819082
08:11.0,55.19798866436836
08:11.0,11.549302879786016
05:51.0,9.528012705593033
39:47.0,7.668330135573418
38:19.0,10.031571090944551
07:55.0,14.365932917151557
52:27.0,8.18856553769448
52:27.0,16.41387019648468
29:51.0,5.43777286647353
15:23.0,7.5405075396339925
12:12.0,3.7095736847193486
39:00.0,8.462423777118168
52:40.0,10.499262666831571
52:40.0,12.984008647736283
29:24.0,10.588545872061149
37:04.0,10.183900656211472
33:24.0,13.889275292575675
55:00.0,8.965586544994933
55:00.0,10.06767176973414
55:00.0,14.987909827032961
31:40.0,14.074126682795438
03:00.0,11.058085656094596
03:00.0,26.88856913102957
03:00.0,12.665143850609386
06:00.0,49.126871437032904
29:04.0,10.049922772687864
19:00.0,16.758842077625452
31:44.0,23.917782248314637
34:48.0,8.521726062787835
37:00.0,14.310697539201316
37:00.0,9.689212482474016
37:00.0,6.80386987301345
45:00.0,18.3966072001122
45:00.0,8.434465661587955
45:00.0,9.583459221021998
45:00.0,20.248774633106624
45:00.0,9.712741147128755
45:00.0,8.044283467547343
45:00.0,8.187990770255974
45:00.0,8.317589332026696
45:00.0,8.460101429511925
45:00.0,8.827616006232356
45:00.0,11.677407867415825
13:00.0,9.18671022059251
13:00.0,8.058015359190527
32:48.0,22.825019692234747
47:00.0,26.41560004774621
47:00.0,12.868073649521916
43:00.0,10.542987254198101
43:00.0,27.97533247950328
58:00.0,13.12750525805001
58:00.0,56.057804956075536
58:00.0,11.946962100335881
11:00.0,9.089165650236934
11:00.0,7.240469528357106
11:00.0,9.369956443064652
29:44.0,5.641103672810939
06:20.0,8.00874239977849
06:20.0,19.04402310377205
44:00.0,2.9262959617869893
44:00.0,5.729589026858146
37:00.0,24.953142386729063
37:00.0,13.84166949251385
37:00.0,7.7387943573136315
37:00.0,6.081891689970382
00:00.0,52.335073257106195
36:24.0,2.9380306589751175
57:00.0,26.54610027246646
57:00.0,15.544568277261885
57:00.0,18.86536625127369
57:00.0,11.464875956220673
00:00.0,16.971174952802933
00:00.0,3.53072152844235
00:00.0,9.502528110053255
00:00.0,6.51873471653252
00:00.0,14.042813818254645
00:00.0,5.046942721768932
00:00.0,8.207126622784934
00:00.0,5.965930844680613
16:12.0,8.319150692165003
19:00.0,9.9684494011414
19:00.0,21.143518312672978
19:00.0,13.708256440691999
19:00.0,17.270974230299732
19:00.0,26.018417567046967
48:00.0,10.114808202681655
48:00.0,7.518627975884178
48:00.0,10.818359096800654
48:00.0,7.601287818967553
48:00.0,16.320965683784113
01:00.0,6.096768660397332
01:00.0,3.533502318357714
01:00.0,8.939722875893887
01:00.0,7.93456063976769
01:00.0,14.64991299730524
01:00.0,5.378672965405863
25:16.0,49.68430582140884
23:16.0,2.183824466610101
51:04.0,8.406878742014461
10:48.0,8.508045522107913
33:00.0,19.39929511449747
33:00.0,6.880178528409444
33:00.0,7.0355133105158
33:00.0,18.1278369147581
33:00.0,8.811620679157711
29:00.0,11.873978296962438
29:00.0,11.395290629171122
29:00.0,8.735571347387582
47:12.0,9.340251140304247
27:20.0,12.209580119604931
22:20.0,2.9227958728496795
54:00.0,5.6820217558265895
54:00.0,7.523646154560749
54:00.0,3.898677269731709
54:00.0,18.250269409296976
54:00.0,48.697970873616484
16:00.0,17.555245890658487
16:00.0,8.479542518693808
00:00.0,13.413653000349415
00:00.0,53.05396527354014
00:00.0,12.427834039446553
00:00.0,16.85072947859885
00:00.0,11.900823517157379
07:44.0,43.287055470019915
53:41.0,9.73367091687982
21:57.0,13.740596560019043
42:57.0,9.548766803623627
59:49.0,14.308988337002582
58:17.0,14.515679346588904
57:21.0,4.883576652059199
39:21.0,14.690849523091686
03:17.0,11.781503684570742
30:29.0,16.91357651571419
24:57.0,16.846078327829066
16:05.0,2.7251456320311735
16:05.0,1.8886615681475956
18:37.0,6.725759454451097
30:13.0,5.918364363426715
04:57.0,7.0951272550070215
37:29.0,8.220927588940278
20:33.0,12.431334613056668
28:45.0,10.042784429429117
21:05.0,17.221494329405317
56:05.0,10.118914276159092
25:25.0,17.758643859257287
